index	candidate_key	source_file	instance_id	known_result_id	execution	validation	errors	warnings	violated_constraints	reported_objective	recomputed_objective	failure_type	failure_message
74	LSDM_DJ2000_MLLP_12_unknown_ph1in75st3de1mh1ms1.xml::knownResult[000000]::solver-895fe5cf-bb6b-418b-bc16-3cd0f2da3d4d	LSDM_DJ2000_MLLP_12_unknown_ph1in75st3de1mh1ms1.xml	DJ-75	solver-895fe5cf-bb6b-418b-bc16-3cd0f2da3d4d	completed	valid	0	0	0	1268.9999999999998	1269		
75	LSDM_DJ2000_MLLP_12_unknown_ph1in76st4de1mh1ms1.xml::knownResult[000000]::solver-029f1e7a-3cf2-4eb1-ae77-5ab091fdca6c	LSDM_DJ2000_MLLP_12_unknown_ph1in76st4de1mh1ms1.xml	DJ-76	solver-029f1e7a-3cf2-4eb1-ae77-5ab091fdca6c	completed	valid	0	0	0	1250	1250		
76	LSDM_DJ2000_MLLP_12_unknown_ph1in77st1de2mh1ms1.xml::knownResult[000000]::solver-40bbbbb0-4192-4612-8331-1afb4ee9412b	LSDM_DJ2000_MLLP_12_unknown_ph1in77st1de2mh1ms1.xml	DJ-77	solver-40bbbbb0-4192-4612-8331-1afb4ee9412b	completed	valid	0	0	0	1153.52	1153.52		
77	LSDM_DJ2000_MLLP_12_unknown_ph1in78st2de2mh1ms1.xml::knownResult[000000]::solver-e2d2a17b-0612-410f-8a0a-9bb378afdd3d	LSDM_DJ2000_MLLP_12_unknown_ph1in78st2de2mh1ms1.xml	DJ-78	solver-e2d2a17b-0612-410f-8a0a-9bb378afdd3d	completed	valid	0	0	0	1302.4000000000001	1302.4000000000001		
78	LSDM_DJ2000_MLLP_12_unknown_ph1in79st3de2mh1ms1.xml::knownResult[000000]::solver-cff57e60-547c-4c33-9104-a1928c722890	LSDM_DJ2000_MLLP_12_unknown_ph1in79st3de2mh1ms1.xml	DJ-79	solver-cff57e60-547c-4c33-9104-a1928c722890	completed	valid	0	0	0	1257.4999999999984	1257.5		
79	LSDM_DJ2000_MLLP_12_unknown_ph1in80st4de2mh1ms1.xml::knownResult[000000]::solver-1b94f52d-2362-487b-b684-f5091f787778	LSDM_DJ2000_MLLP_12_unknown_ph1in80st4de2mh1ms1.xml	DJ-80	solver-1b94f52d-2362-487b-b684-f5091f787778	completed	valid	0	0	0	1261.9999999999995	1262		
80	LSDM_DJ2000_MLLP_12_unknown_ph1in81st1de3mh1ms1.xml::knownResult[000000]::solver-aef73d32-9ce4-4633-8e91-56cd5dbbad3d	LSDM_DJ2000_MLLP_12_unknown_ph1in81st1de3mh1ms1.xml	DJ-81	solver-aef73d32-9ce4-4633-8e91-56cd5dbbad3d	completed	valid	0	0	0	984.91999999999985	984.92000000000007		
81	LSDM_DJ2000_MLLP_12_unknown_ph1in82st2de3mh1ms1.xml::knownResult[000000]::solver-48fc5d72-6be7-425d-b12e-0ae9b269a260	LSDM_DJ2000_MLLP_12_unknown_ph1in82st2de3mh1ms1.xml	DJ-82	solver-48fc5d72-6be7-425d-b12e-0ae9b269a260	completed	valid	0	0	0	1131.3999999999999	1131.4000000000001		
82	LSDM_DJ2000_MLLP_12_unknown_ph1in83st3de3mh1ms1.xml::knownResult[000000]::solver-67bd9a01-4752-42fe-badc-2a6572fda2c9	LSDM_DJ2000_MLLP_12_unknown_ph1in83st3de3mh1ms1.xml	DJ-83	solver-67bd9a01-4752-42fe-badc-2a6572fda2c9	completed	valid	0	0	0	1121.25	1121.25		
83	LSDM_DJ2000_MLLP_12_unknown_ph1in84st4de3mh1ms1.xml::knownResult[000000]::solver-581e0cc8-2644-4057-965e-82223ce670ff	LSDM_DJ2000_MLLP_12_unknown_ph1in84st4de3mh1ms1.xml	DJ-84	solver-581e0cc8-2644-4057-965e-82223ce670ff	completed	valid	0	0	0	1129	1129		
84	LSDM_DJ2000_MLLP_12_unknown_ph1in85st1de4mh1ms1.xml::knownResult[000000]::solver-35d1110a-fd82-438e-8458-2e200bb3be25	LSDM_DJ2000_MLLP_12_unknown_ph1in85st1de4mh1ms1.xml	DJ-85	solver-35d1110a-fd82-438e-8458-2e200bb3be25	completed	valid	0	0	0	1001.4399999999998	1001.4400000000001		
85	LSDM_DJ2000_MLLP_12_unknown_ph1in86st2de4mh1ms1.xml::knownResult[000000]::solver-6f08faa2-b558-4d7c-a491-0c4dbda8d2c3	LSDM_DJ2000_MLLP_12_unknown_ph1in86st2de4mh1ms1.xml	DJ-86	solver-6f08faa2-b558-4d7c-a491-0c4dbda8d2c3	completed	valid	0	0	0	1146.8000000000004	1146.8		
86	LSDM_DJ2000_MLLP_12_unknown_ph1in87st3de4mh1ms1.xml::knownResult[000000]::solver-2733c4a4-449d-4d8c-98c4-21b1a39ad55c	LSDM_DJ2000_MLLP_12_unknown_ph1in87st3de4mh1ms1.xml	DJ-87	solver-2733c4a4-449d-4d8c-98c4-21b1a39ad55c	completed	valid	0	0	0	1149.4999999999998	1149.5		
87	LSDM_DJ2000_MLLP_12_unknown_ph1in88st4de4mh1ms1.xml::knownResult[000000]::solver-d7139087-dc14-43aa-82a2-f00648447f18	LSDM_DJ2000_MLLP_12_unknown_ph1in88st4de4mh1ms1.xml	DJ-88	solver-d7139087-dc14-43aa-82a2-f00648447f18	completed	valid	0	0	0	1161.9999999999998	1162		
88	LSDM_DJ2000_MLLP_12_unknown_ph1in89st1de5mh1ms1.xml::knownResult[000000]::solver-d341c203-4064-46b1-8af7-fecb01b32295	LSDM_DJ2000_MLLP_12_unknown_ph1in89st1de5mh1ms1.xml	DJ-89	solver-d341c203-4064-46b1-8af7-fecb01b32295	completed	valid	0	0	0	932.95999999999981	932.96000000000004		
89	LSDM_DJ2000_MLLP_12_unknown_ph1in90st2de5mh1ms1.xml::knownResult[000000]::solver-1029d72e-2a47-419c-b8bf-f5293decfcda	LSDM_DJ2000_MLLP_12_unknown_ph1in90st2de5mh1ms1.xml	DJ-90	solver-1029d72e-2a47-419c-b8bf-f5293decfcda	completed	valid	0	0	0	1061.2000000000003	1061.2		
90	LSDM_DJ2000_MLLP_12_unknown_ph1in91st3de5mh1ms1.xml::knownResult[000000]::solver-dc7afd49-4e7f-4b53-9f1a-f296169794ba	LSDM_DJ2000_MLLP_12_unknown_ph1in91st3de5mh1ms1.xml	DJ-91	solver-dc7afd49-4e7f-4b53-9f1a-f296169794ba	completed	valid	0	0	0	1049.5	1049.5		
91	LSDM_DJ2000_MLLP_12_unknown_ph1in92st4de5mh1ms1.xml::knownResult[000000]::solver-872a0909-926b-4f04-939f-f976958c8b0b	LSDM_DJ2000_MLLP_12_unknown_ph1in92st4de5mh1ms1.xml	DJ-92	solver-872a0909-926b-4f04-939f-f976958c8b0b	completed	valid	0	0	0	1070	1070		
92	LSDM_DJ2000_MLLP_12_unknown_ph1in93st1de6mh1ms1.xml::knownResult[000000]::solver-da0699e5-ff8a-4bcb-9878-b234c1427026	LSDM_DJ2000_MLLP_12_unknown_ph1in93st1de6mh1ms1.xml	DJ-93	solver-da0699e5-ff8a-4bcb-9878-b234c1427026	completed	valid	0	0	0	826.87999999999988	826.88		
93	LSDM_DJ2000_MLLP_12_unknown_ph1in94st2de6mh1ms1.xml::knownResult[000000]::solver-27907999-1dc0-4a62-8434-df27454be087	LSDM_DJ2000_MLLP_12_unknown_ph1in94st2de6mh1ms1.xml	DJ-94	solver-27907999-1dc0-4a62-8434-df27454be087	completed	valid	0	0	0	941.60000000000014	941.60000000000002		
94	LSDM_DJ2000_MLLP_12_unknown_ph1in95st3de6mh1ms1.xml::knownResult[000000]::solver-f281e144-0c48-44de-a226-412045bc592b	LSDM_DJ2000_MLLP_12_unknown_ph1in95st3de6mh1ms1.xml	DJ-95	solver-f281e144-0c48-44de-a226-412045bc592b	completed	valid	0	0	0	927	927		
95	LSDM_DJ2000_MLLP_12_unknown_ph1in96st4de6mh1ms1.xml::knownResult[000000]::solver-a73fb104-b789-4065-866c-21bc280c6f72	LSDM_DJ2000_MLLP_12_unknown_ph1in96st4de6mh1ms1.xml	DJ-96	solver-a73fb104-b789-4065-866c-21bc280c6f72	completed	valid	0	0	0	932	932
